# exported from tuner_20260913-061945, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
120.340,0,3.5962,-2.8062,32.8087,0.0208,-0.0316,0.0144,-0.1552,0.0466,-0.1109,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.360,0,3.5962,-2.8062,32.8087,0.0251,-0.0380,0.0101,-0.1550,0.0465,-0.1111,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.380,0,3.5962,-2.8062,32.8087,0.0181,-0.0421,0.0067,-0.1750,0.0712,-0.0947,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.400,0,3.5962,-2.8062,32.8087,0.0130,-0.0417,0.0060,-0.1519,0.0867,-0.0846,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.420,0,3.5962,-2.8062,32.8087,0.0117,-0.0334,0.0101,-0.1513,0.0871,-0.0844,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.440,0,3.5962,-2.8062,32.8087,0.0111,-0.0366,0.0091,-0.1489,0.0619,-0.1025,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.460,0,3.5962,-2.8062,32.8087,0.0118,-0.0422,0.0070,-0.1504,0.0858,-0.0960,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.480,0,3.5962,-2.8062,32.8087,0.0210,-0.0387,0.0078,-0.1505,0.0864,-0.0958,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.500,0,3.5962,-2.8062,32.8087,0.0245,-0.0372,0.0083,-0.1884,0.0756,-0.1015,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.520,0,3.5962,-2.8062,32.8087,0.0216,-0.0381,0.0085,-0.1886,0.0755,-0.1016,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.540,0,3.5962,-2.8062,32.8087,0.0099,-0.0364,0.0120,-0.1796,0.0798,-0.1051,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.560,0,3.5962,-2.8062,32.8087,-0.0016,-0.0344,0.0155,-0.1284,0.0733,-0.1264,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.580,0,3.5962,-2.8062,32.8087,0.0049,-0.0353,0.0122,-0.1276,0.0732,-0.1268,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.600,0,3.5962,-2.8062,32.8087,0.0074,-0.0367,0.0109,-0.1538,0.0780,-0.1154,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.620,0,3.5962,-2.8062,32.8087,0.0050,-0.0388,0.0120,-0.1543,0.0781,-0.1152,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.640,0,3.5962,-2.8062,32.8087,-0.0024,-0.0399,0.0152,-0.1463,0.0867,-0.1218,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.660,0,3.5962,-2.8062,32.8087,-0.0112,-0.0408,0.0191,-0.1110,0.0927,-0.1426,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.680,0,3.5962,-2.8062,32.8087,-0.0023,-0.0375,0.0161,-0.1099,0.0929,-0.1433,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.700,0,3.5962,-2.8062,32.8087,0.0039,-0.0355,0.0137,-0.1431,0.0840,-0.1343,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.720,0,3.5962,-2.8062,32.8087,0.0056,-0.0353,0.0122,-0.1438,0.0838,-0.1341,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.740,0,3.5962,-2.8062,32.8087,-0.0010,-0.0414,0.0122,-0.1506,0.0855,-0.1321,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.760,0,3.5962,-2.8062,32.8087,-0.0098,-0.0480,0.0131,-0.1156,0.1141,-0.1359,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.780,0,3.5962,-2.8062,32.8087,-0.0143,-0.0402,0.0169,-0.1153,0.1144,-0.1359,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.800,0,3.5962,-2.8062,32.8087,-0.0158,-0.0366,0.0166,-0.0977,0.0918,-0.1544,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.820,0,3.5962,-2.8062,32.8087,-0.0138,-0.0378,0.0118,-0.0972,0.0912,-0.1549,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.840,0,3.5962,-2.8062,32.8087,-0.0172,-0.0415,0.0103,-0.1038,0.0974,-0.1371,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.860,0,3.5962,-2.8062,32.8087,-0.0222,-0.0458,0.0099,-0.0829,0.1156,-0.1373,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.880,0,3.5962,-2.8062,32.8087,-0.0267,-0.0475,0.0093,-0.0824,0.1161,-0.1373,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.900,0,3.5962,-2.8062,32.8087,-0.0301,-0.0453,0.0086,-0.0639,0.1243,-0.1367,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.920,0,3.5962,-2.8062,32.8087,-0.0321,-0.0387,0.0077,-0.0637,0.1244,-0.1367,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.940,0,3.5962,-2.8062,32.8087,-0.0311,-0.0378,0.0072,-0.0534,0.1034,-0.1347,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.960,0,3.5962,-2.8062,32.8087,-0.0289,-0.0392,0.0069,-0.0581,0.1108,-0.1357,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
120.980,0,3.5962,-2.8062,32.8087,-0.0224,-0.0438,0.0028,-0.0582,0.1110,-0.1357,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.000,0,3.5962,-2.8062,32.8087,-0.0186,-0.0435,0.0010,-0.0796,0.1283,-0.1204,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.020,0,3.5962,-2.8062,32.8087,-0.0191,-0.0352,0.0031,-0.0801,0.1286,-0.1201,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.040,0,3.5962,-2.8062,32.8087,-0.0233,-0.0320,0.0028,-0.0751,0.1023,-0.1301,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.060,0,3.5962,-2.8062,32.8087,-0.0291,-0.0313,0.0014,-0.0498,0.1004,-0.1263,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.080,0,3.5962,-2.8062,32.8087,-0.0320,-0.0398,-0.0010,-0.0494,0.1004,-0.1263,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.100,0,3.5962,-2.8062,32.8087,-0.0322,-0.0424,-0.0025,-0.0339,0.1296,-0.1195,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.120,0,3.5962,-2.8062,32.8087,-0.0291,-0.0379,-0.0032,-0.0335,0.1304,-0.1193,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.140,0,3.5962,-2.8062,32.8087,-0.0342,-0.0359,-0.0009,-0.0405,0.1169,-0.1187,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.160,0,3.5962,-2.8062,32.8087,-0.0420,-0.0347,0.0024,-0.0406,0.1167,-0.1187,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.180,0,3.5962,-2.8062,32.8087,-0.0332,-0.0458,-0.0066,-0.0041,0.1144,-0.1348,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.200,0,3.5962,-2.8062,32.8087,-0.0275,-0.0502,-0.0121,-0.0320,0.1510,-0.1011,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.220,0,3.5962,-2.8062,32.8087,-0.0262,-0.0461,-0.0126,-0.0327,0.1519,-0.1002,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.240,0,3.5962,-2.8062,32.8087,-0.0311,-0.0360,-0.0108,-0.0326,0.1400,-0.0992,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.260,0,3.5962,-2.8062,32.8087,-0.0373,-0.0250,-0.0086,-0.0022,0.1003,-0.1111,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.280,0,3.5962,-2.8062,32.8087,-0.0364,-0.0259,-0.0102,-0.0019,0.0999,-0.1112,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.300,0,3.5962,-2.8062,32.8087,-0.0354,-0.0259,-0.0115,-0.0016,0.1044,-0.1050,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.320,0,3.5962,-2.8062,32.8087,-0.0343,-0.0251,-0.0122,-0.0016,0.1044,-0.1049,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.340,0,3.5962,-2.8062,32.8087,-0.0268,-0.0311,-0.0204,-0.0025,0.1029,-0.1021,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.360,0,3.5962,-2.8062,32.8087,-0.0168,-0.0398,-0.0313,-0.0025,0.1029,-0.1021,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.380,0,3.5962,-2.8062,32.8087,-0.0120,-0.0336,-0.0324,-0.0393,0.1356,-0.0547,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.400,0,3.5962,-2.8062,32.8087,-0.0091,-0.0268,-0.0323,-0.0547,0.1161,-0.0505,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.420,0,3.5962,-2.8062,32.8087,-0.0091,-0.0196,-0.0307,-0.0548,0.1159,-0.0505,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.440,0,3.5962,-2.8062,32.8087,-0.0130,-0.0179,-0.0288,-0.0522,0.0936,-0.0569,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.460,0,3.5962,-2.8062,32.8087,-0.0182,-0.0184,-0.0269,-0.0297,0.0955,-0.0651,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.480,0,3.5962,-2.8062,32.8087,-0.0165,-0.0247,-0.0347,-0.0292,0.0956,-0.0653,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.500,0,3.5962,-2.8062,32.8087,-0.0140,-0.0284,-0.0404,-0.0344,0.1184,-0.0325,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.520,0,3.5962,-2.8062,32.8087,-0.0097,-0.0270,-0.0425,-0.0344,0.1185,-0.0323,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.540,0,3.5962,-2.8062,32.8087,-0.0049,-0.0247,-0.0426,-0.0487,0.1156,-0.0232,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.560,0,3.5962,-2.8062,32.8087,0.0001,-0.0219,-0.0418,-0.0684,0.1071,-0.0246,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.580,0,3.5962,-2.8062,32.8087,0.0093,-0.0195,-0.0428,-0.0685,0.1070,-0.0246,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.600,0,3.5962,-2.8062,32.8087,0.0134,-0.0184,-0.0411,-0.1019,0.0997,-0.0193,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.620,0,3.5962,-2.8062,32.8087,0.0110,-0.0190,-0.0360,-0.1025,0.0996,-0.0192,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.640,0,3.5962,-2.8062,32.8087,0.0085,-0.0131,-0.0321,-0.0927,0.1021,-0.0398,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.660,0,3.5962,-2.8062,32.8087,0.0059,-0.0050,-0.0288,-0.0822,0.0741,-0.0533,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.680,0,3.5962,-2.8062,32.8087,0.0043,-0.0041,-0.0288,-0.0820,0.0736,-0.0535,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.700,0,3.5962,-2.8062,32.8087,0.0071,-0.0061,-0.0312,-0.0760,0.0712,-0.0529,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.720,0,3.5962,-2.8062,32.8087,0.0147,-0.0111,-0.0362,-0.0760,0.0712,-0.0529,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.740,0,3.5962,-2.8062,32.8087,0.0183,-0.0090,-0.0363,-0.1058,0.0887,-0.0309,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.760,0,3.5962,-2.8062,32.8087,0.0206,-0.0046,-0.0347,-0.1064,0.0891,-0.0305,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.780,0,3.5962,-2.8062,32.8087,0.0320,-0.0027,-0.0338,-0.1171,0.0723,-0.0376,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.800,0,3.5962,-2.8062,32.8087,0.0364,0.0018,-0.0335,-0.1590,0.0676,-0.0402,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.820,0,3.5962,-2.8062,32.8087,0.0316,0.0096,-0.0336,-0.1598,0.0675,-0.0402,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.840,0,3.5962,-2.8062,32.8087,0.0285,0.0115,-0.0269,-0.1430,0.0398,-0.0394,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.860,0,3.5962,-2.8062,32.8087,0.0262,0.0109,-0.0194,-0.1352,0.0387,-0.0756,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.880,0,3.5962,-2.8062,32.8087,0.0262,0.0037,-0.0247,-0.1350,0.0387,-0.0764,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.900,0,3.5962,-2.8062,32.8087,0.0284,0.0030,-0.0270,-0.1373,0.0628,-0.0545,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.920,0,3.5962,-2.8062,32.8087,0.0334,0.0111,-0.0253,-0.1374,0.0630,-0.0543,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.940,0,3.5962,-2.8062,32.8087,0.0368,0.0145,-0.0227,-0.1586,0.0357,-0.0610,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.960,0,3.5962,-2.8062,32.8087,0.0395,0.0167,-0.0199,-0.1712,0.0281,-0.0726,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
121.980,0,3.5962,-2.8062,32.8087,0.0382,0.0204,-0.0160,-0.1724,0.0273,-0.0738,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.000,0,3.5962,-2.8062,32.8087,0.0357,0.0241,-0.0116,-0.1702,0.0137,-0.0904,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.020,0,3.5962,-2.8062,32.8087,0.0312,0.0276,-0.0067,-0.1702,0.0133,-0.0909,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.040,0,3.5962,-2.8062,32.8087,0.0309,0.0271,-0.0087,-0.1555,0.0007,-0.1111,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.060,0,3.5962,-2.8062,32.8087,0.0312,0.0270,-0.0110,-0.1596,0.0041,-0.0969,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.080,0,3.5962,-2.8062,32.8087,0.0289,0.0352,-0.0040,-0.1596,0.0041,-0.0969,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.100,0,3.5962,-2.8062,32.8087,0.0290,0.0383,-0.0036,-0.1512,-0.0259,-0.1278,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.120,0,3.5962,-2.8062,32.8087,0.0326,0.0339,-0.0125,-0.1511,-0.0263,-0.1282,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.140,0,3.5962,-2.8062,32.8087,0.0299,0.0338,-0.0146,-0.1659,-0.0129,-0.0928,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.160,0,3.5962,-2.8062,32.8087,0.0254,0.0352,-0.0145,-0.1487,-0.0189,-0.0943,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.180,0,3.5962,-2.8062,32.8087,0.0320,0.0391,-0.0156,-0.1484,-0.0190,-0.0944,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.200,0,3.5962,-2.8062,32.8087,0.0357,0.0429,-0.0133,-0.1744,-0.0327,-0.0906,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.220,0,3.5962,-2.8062,32.8087,0.0357,0.0465,-0.0063,-0.1750,-0.0329,-0.0906,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.240,0,3.5962,-2.8062,32.8087,0.0338,0.0466,-0.0041,-0.1769,-0.0465,-0.1204,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.260,0,3.5962,-2.8062,32.8087,0.0314,0.0469,-0.0039,-0.1702,-0.0454,-0.1254,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.280,0,3.5962,-2.8062,32.8087,0.0288,0.0562,-0.0067,-0.1701,-0.0454,-0.1254,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.300,0,3.5962,-2.8062,32.8087,0.0292,0.0596,-0.0103,-0.1621,-0.0788,-0.1150,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.320,0,3.5962,-2.8062,32.8087,0.0332,0.0560,-0.0148,-0.1620,-0.0792,-0.1149,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.340,0,3.5962,-2.8062,32.8087,0.0332,0.0516,-0.0153,-0.1796,-0.0690,-0.0967,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.360,0,3.5962,-2.8062,32.8087,0.0324,0.0490,-0.0149,-0.1770,-0.0567,-0.1010,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.380,0,3.5962,-2.8062,32.8087,0.0344,0.0556,-0.0164,-0.1769,-0.0564,-0.1011,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.400,0,3.5962,-2.8062,32.8087,0.0348,0.0604,-0.0157,-0.1876,-0.0830,-0.0956,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.420,0,3.5962,-2.8062,32.8087,0.0325,0.0622,-0.0114,-0.1878,-0.0834,-0.0955,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.440,0,3.5962,-2.8062,32.8087,0.0324,0.0625,-0.0089,-0.1812,-0.0917,-0.1139,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.460,0,3.5962,-2.8062,32.8087,0.0331,0.0624,-0.0071,-0.1811,-0.0917,-0.1140,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.480,0,3.5962,-2.8062,32.8087,0.0316,0.0581,-0.0080,-0.1862,-0.0932,-0.1225,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.500,0,3.5962,-2.8062,32.8087,0.0313,0.0547,-0.0119,-0.1843,-0.0813,-0.1194,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.520,0,3.5962,-2.8062,32.8087,0.0327,0.0527,-0.0205,-0.1842,-0.0811,-0.1193,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.540,0,3.5962,-2.8062,32.8087,0.0337,0.0571,-0.0168,-0.1938,-0.0774,-0.0866,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.560,0,3.5962,-2.8062,32.8087,0.0353,0.0621,-0.0115,-0.1999,-0.0994,-0.1150,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.580,0,3.5962,-2.8062,32.8087,0.0403,0.0597,-0.0171,-0.1999,-0.0995,-0.1151,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.600,0,3.5962,-2.8062,32.8087,0.0391,0.0601,-0.0148,-0.2239,-0.0943,-0.0925,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.620,0,3.5962,-2.8062,32.8087,0.0290,0.0643,-0.0017,-0.2246,-0.0942,-0.0919,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.640,0,3.5962,-2.8062,32.8087,0.0273,0.0647,0.0007,-0.1920,-0.1093,-0.1423,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.660,0,3.5962,-2.8062,32.8087,0.0272,0.0645,0.0008,-0.1960,-0.1108,-0.1450,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.680,0,3.5962,-2.8062,32.8087,0.0235,0.0668,0.0046,-0.1961,-0.1108,-0.1450,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.700,0,3.5962,-2.8062,32.8087,0.0237,0.0687,0.0060,-0.1854,-0.1214,-0.1629,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.720,0,3.5962,-2.8062,32.8087,0.0290,0.0699,0.0041,-0.1853,-0.1215,-0.1630,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.740,0,3.5962,-2.8062,32.8087,0.0349,0.0692,0.0061,-0.2082,-0.1271,-0.1570,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.760,0,3.5962,-2.8062,32.8087,0.0407,0.0677,0.0095,-0.2365,-0.1257,-0.1722,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.780,0,3.5962,-2.8062,32.8087,0.0307,0.0661,0.0153,-0.2393,-0.1255,-0.1738,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.800,0,3.5962,-2.8062,32.8087,0.0245,0.0658,0.0186,-0.2050,-0.1216,-0.1992,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.820,0,3.5962,-2.8062,32.8087,0.0244,0.0681,0.0176,-0.2044,-0.1215,-0.1997,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.840,0,3.5962,-2.8062,32.8087,0.0152,0.0647,0.0219,-0.2069,-0.1309,-0.1982,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.860,0,3.5962,-2.8062,32.8087,0.0034,0.0596,0.0276,-0.1610,-0.1144,-0.2278,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.880,0,3.5962,-2.8062,32.8087,0.0091,0.0639,0.0184,-0.1607,-0.1143,-0.2280,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.900,0,3.5962,-2.8062,32.8087,0.0076,0.0631,0.0154,-0.1828,-0.1292,-0.1953,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.920,0,3.5962,-2.8062,32.8087,-0.0016,0.0568,0.0192,-0.1832,-0.1295,-0.1947,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.940,0,3.5962,-2.8062,32.8087,-0.0073,0.0618,0.0252,-0.1509,-0.1115,-0.2134,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.960,0,3.5962,-2.8062,32.8087,-0.0106,0.0684,0.0302,-0.1327,-0.1392,-0.2443,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
122.980,0,3.5962,-2.8062,32.8087,-0.0055,0.0630,0.0235,-0.1321,-0.1404,-0.2455,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.000,0,3.5962,-2.8062,32.8087,0.0012,0.0607,0.0195,-0.1515,-0.1248,-0.2235,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.020,0,3.5962,-2.8062,32.8087,0.0098,0.0622,0.0188,-0.1538,-0.1230,-0.2209,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.040,0,3.5962,-2.8062,32.8087,0.0074,0.0641,0.0219,-0.1874,-0.1293,-0.2209,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.060,0,3.5962,-2.8062,32.8087,0.0027,0.0655,0.0254,-0.1692,-0.1378,-0.2402,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.080,0,3.5962,-2.8062,32.8087,0.0025,0.0627,0.0250,-0.1688,-0.1380,-0.2407,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.100,0,3.5962,-2.8062,32.8087,-0.0028,0.0609,0.0267,-0.1685,-0.1305,-0.2418,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.120,0,3.5962,-2.8062,32.8087,-0.0145,0.0605,0.0311,-0.1684,-0.1299,-0.2419,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.140,0,3.5962,-2.8062,32.8087,-0.0143,0.0597,0.0295,-0.1254,-0.1303,-0.2629,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.160,0,3.5962,-2.8062,32.8087,-0.0120,0.0589,0.0274,-0.1373,-0.1291,-0.2544,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.180,0,3.5962,-2.8062,32.8087,-0.0166,0.0595,0.0319,-0.1374,-0.1291,-0.2543,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.200,0,3.5962,-2.8062,32.8087,-0.0211,0.0584,0.0343,-0.1191,-0.1322,-0.2758,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.220,0,3.5962,-2.8062,32.8087,-0.0253,0.0552,0.0341,-0.1189,-0.1323,-0.2759,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.240,0,3.5962,-2.8062,32.8087,-0.0230,0.0501,0.0301,-0.1024,-0.1227,-0.2789,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.260,0,3.5962,-2.8062,32.8087,-0.0184,0.0450,0.0249,-0.1198,-0.1040,-0.2605,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.280,0,3.5962,-2.8062,32.8087,-0.0113,0.0521,0.0210,-0.1198,-0.1039,-0.2605,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.300,0,3.5962,-2.8062,32.8087,-0.0080,0.0545,0.0190,-0.1454,-0.1274,-0.2478,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.320,0,3.5962,-2.8062,32.8087,-0.0087,0.0521,0.0191,-0.1457,-0.1277,-0.2476,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.340,0,3.5962,-2.8062,32.8087,-0.0085,0.0471,0.0193,-0.1426,-0.1207,-0.2500,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.360,0,3.5962,-2.8062,32.8087,-0.0084,0.0413,0.0199,-0.1451,-0.1009,-0.2540,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.380,0,3.5962,-2.8062,32.8087,-0.0189,0.0403,0.0269,-0.1452,-0.1006,-0.2540,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.400,0,3.5962,-2.8062,32.8087,-0.0234,0.0360,0.0277,-0.1068,-0.0980,-0.2843,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.420,0,3.5962,-2.8062,32.8087,-0.0186,0.0267,0.0191,-0.1056,-0.0979,-0.2852,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.440,0,3.5962,-2.8062,32.8087,-0.0161,0.0288,0.0202,-0.1239,-0.0671,-0.2514,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.460,0,3.5962,-2.8062,32.8087,-0.0149,0.0349,0.0248,-0.1312,-0.0883,-0.2726,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.480,0,3.5962,-2.8062,32.8087,-0.0220,0.0401,0.0307,-0.1313,-0.0884,-0.2726,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.500,0,3.5962,-2.8062,32.8087,-0.0273,0.0421,0.0337,-0.1066,-0.1053,-0.2973,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.520,0,3.5962,-2.8062,32.8087,-0.0309,0.0407,0.0339,-0.1061,-0.1057,-0.2978,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.540,0,3.5962,-2.8062,32.8087,-0.0253,0.0386,0.0325,-0.0928,-0.1019,-0.3023,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.560,0,3.5962,-2.8062,32.8087,-0.0175,0.0369,0.0313,-0.1253,-0.0948,-0.2979,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
