# exported from tuner_20260910-091915, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
132.020,0,1.6982,-2.6385,-33.4862,0.0531,0.3915,0.0157,-0.0432,-0.3804,-0.1198,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.040,0,1.6982,-2.6385,-33.4862,0.0396,0.3884,0.0220,-0.0456,-0.3892,-0.1403,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.060,0,1.6982,-2.6385,-33.4862,0.0270,0.3840,0.0272,0.0109,-0.3975,-0.1668,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.080,0,1.6982,-2.6385,-33.4862,0.0384,0.3722,0.0249,0.0110,-0.3975,-0.1669,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.100,0,1.6982,-2.6385,-33.4862,0.0478,0.3658,0.0252,-0.0235,-0.3709,-0.1589,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.120,0,1.6982,-2.6385,-33.4862,0.0556,0.3641,0.0279,-0.0240,-0.3705,-0.1588,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.140,0,1.6982,-2.6385,-33.4862,0.0523,0.3611,0.0335,-0.0480,-0.3814,-0.1708,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.160,0,1.6982,-2.6385,-33.4862,0.0470,0.3563,0.0381,-0.0298,-0.3918,-0.1966,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.180,0,1.6982,-2.6385,-33.4862,0.0405,0.3446,0.0369,-0.0298,-0.3918,-0.1966,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.200,0,1.6982,-2.6385,-33.4862,0.0407,0.3338,0.0379,-0.0072,-0.3634,-0.1934,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.220,0,1.6982,-2.6385,-33.4862,0.0474,0.3239,0.0407,-0.0067,-0.3628,-0.1933,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.240,0,1.6982,-2.6385,-33.4862,0.0508,0.3211,0.0394,-0.0265,-0.3453,-0.2070,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.260,0,1.6982,-2.6385,-33.4862,0.0512,0.3193,0.0385,-0.0339,-0.3556,-0.1997,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.280,0,1.6982,-2.6385,-33.4862,0.0409,0.3148,0.0446,-0.0340,-0.3557,-0.1996,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.300,0,1.6982,-2.6385,-33.4862,0.0331,0.3049,0.0454,0.0016,-0.3516,-0.2267,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.320,0,1.6982,-2.6385,-33.4862,0.0286,0.2879,0.0394,0.0016,-0.3516,-0.2267,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.340,0,1.6982,-2.6385,-33.4862,0.0410,0.2841,0.0326,0.0170,-0.3050,-0.2055,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.360,0,1.6982,-2.6385,-33.4862,0.0580,0.2847,0.0261,-0.0425,-0.3194,-0.1772,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.380,0,1.6982,-2.6385,-33.4862,0.0416,0.2842,0.0406,-0.0425,-0.3194,-0.1772,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.400,0,1.6982,-2.6385,-33.4862,0.0340,0.2761,0.0462,0.0079,-0.3296,-0.2322,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.420,0,1.6982,-2.6385,-33.4862,0.0357,0.2603,0.0425,0.0079,-0.3296,-0.2322,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.440,0,1.6982,-2.6385,-33.4862,0.0407,0.2540,0.0357,0.0034,-0.2859,-0.2205,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.460,0,1.6982,-2.6385,-33.4862,0.0450,0.2509,0.0300,-0.0148,-0.2793,-0.1912,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.480,0,1.6982,-2.6385,-33.4862,0.0374,0.2601,0.0413,-0.0148,-0.2793,-0.1911,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.500,0,1.6982,-2.6385,-33.4862,0.0324,0.2609,0.0465,0.0097,-0.3223,-0.2352,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.520,0,1.6982,-2.6385,-33.4862,0.0303,0.2529,0.0451,0.0105,-0.3237,-0.2366,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.540,0,1.6982,-2.6385,-33.4862,0.0376,0.2324,0.0410,0.0185,-0.3067,-0.2336,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.560,0,1.6982,-2.6385,-33.4862,0.0465,0.2159,0.0371,-0.0094,-0.2294,-0.2174,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.580,0,1.6982,-2.6385,-33.4862,0.0537,0.2273,0.0367,-0.0094,-0.2293,-0.2174,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.600,0,1.6982,-2.6385,-33.4862,0.0544,0.2314,0.0394,-0.0319,-0.2819,-0.2176,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.620,0,1.6982,-2.6385,-33.4862,0.0486,0.2281,0.0452,-0.0321,-0.2825,-0.2176,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.640,0,1.6982,-2.6385,-33.4862,0.0484,0.2160,0.0406,-0.0123,-0.2818,-0.2426,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.660,0,1.6982,-2.6385,-33.4862,0.0514,0.2026,0.0343,-0.0142,-0.2387,-0.2193,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.680,0,1.6982,-2.6385,-33.4862,0.0630,0.1907,0.0278,-0.0142,-0.2387,-0.2193,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.700,0,1.6982,-2.6385,-33.4862,0.0643,0.1915,0.0251,-0.0506,-0.2023,-0.1953,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.720,0,1.6982,-2.6385,-33.4862,0.0573,0.2025,0.0255,-0.0507,-0.2022,-0.1952,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.740,0,1.6982,-2.6385,-33.4862,0.0563,0.2006,0.0234,-0.0265,-0.2573,-0.1985,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.760,0,1.6982,-2.6385,-33.4862,0.0571,0.1952,0.0208,-0.0284,-0.2458,-0.1881,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.780,0,1.6982,-2.6385,-33.4862,0.0583,0.1872,0.0196,-0.0284,-0.2458,-0.1881,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.800,0,1.6982,-2.6385,-33.4862,0.0628,0.1765,0.0148,-0.0322,-0.2272,-0.1841,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.820,0,1.6982,-2.6385,-33.4862,0.0706,0.1633,0.0065,-0.0323,-0.2271,-0.1841,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.840,0,1.6982,-2.6385,-33.4862,0.0694,0.1728,0.0075,-0.0584,-0.1832,-0.1503,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.860,0,1.6982,-2.6385,-33.4862,0.0660,0.1870,0.0104,-0.0473,-0.2499,-0.1636,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.880,0,1.6982,-2.6385,-33.4862,0.0651,0.1898,0.0069,-0.0471,-0.2508,-0.1638,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.900,0,1.6982,-2.6385,-33.4862,0.0650,0.1837,0.0026,-0.0455,-0.2709,-0.1499,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.920,0,1.6982,-2.6385,-33.4862,0.0656,0.1670,-0.0029,-0.0455,-0.2711,-0.1496,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.940,0,1.6982,-2.6385,-33.4862,0.0722,0.1540,-0.0104,-0.0483,-0.2180,-0.1287,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.960,0,1.6982,-2.6385,-33.4862,0.0785,0.1441,-0.0177,-0.0723,-0.1780,-0.0972,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
132.980,0,1.6982,-2.6385,-33.4862,0.0814,0.1420,-0.0233,-0.0725,-0.1776,-0.0969,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.000,0,1.6982,-2.6385,-33.4862,0.0800,0.1542,-0.0218,-0.0827,-0.1779,-0.0745,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.020,0,1.6982,-2.6385,-33.4862,0.0750,0.1787,-0.0143,-0.0836,-0.1779,-0.0725,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.040,0,1.6982,-2.6385,-33.4862,0.0729,0.1690,-0.0147,-0.0676,-0.2827,-0.1023,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.060,0,1.6982,-2.6385,-33.4862,0.0722,0.1509,-0.0174,-0.0648,-0.2148,-0.0902,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.080,0,1.6982,-2.6385,-33.4862,0.0778,0.1488,-0.0208,-0.0648,-0.2141,-0.0901,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.100,0,1.6982,-2.6385,-33.4862,0.0801,0.1474,-0.0234,-0.0838,-0.2154,-0.0750,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.120,0,1.6982,-2.6385,-33.4862,0.0785,0.1467,-0.0253,-0.0839,-0.2154,-0.0749,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.140,0,1.6982,-2.6385,-33.4862,0.0893,0.1437,-0.0292,-0.0802,-0.2193,-0.0660,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.160,0,1.6982,-2.6385,-33.4862,0.1002,0.1399,-0.0332,-0.1249,-0.2128,-0.0474,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.180,0,1.6982,-2.6385,-33.4862,0.0992,0.1353,-0.0356,-0.1252,-0.2127,-0.0472,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.200,0,1.6982,-2.6385,-33.4862,0.0938,0.1390,-0.0331,-0.1237,-0.2030,-0.0353,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.220,0,1.6982,-2.6385,-33.4862,0.0850,0.1493,-0.0268,-0.1237,-0.2029,-0.0351,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.240,0,1.6982,-2.6385,-33.4862,0.0856,0.1529,-0.0262,-0.0953,-0.2496,-0.0594,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.260,0,1.6982,-2.6385,-33.4862,0.0888,0.1547,-0.0272,-0.1079,-0.2655,-0.0534,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.280,0,1.6982,-2.6385,-33.4862,0.0842,0.1566,-0.0227,-0.1080,-0.2656,-0.0533,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.300,0,1.6982,-2.6385,-33.4862,0.0809,0.1491,-0.0210,-0.0958,-0.2776,-0.0683,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.320,0,1.6982,-2.6385,-33.4862,0.0793,0.1298,-0.0229,-0.0957,-0.2777,-0.0684,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.340,0,1.6982,-2.6385,-33.4862,0.0808,0.1345,-0.0232,-0.0919,-0.2081,-0.0590,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.360,0,1.6982,-2.6385,-33.4862,0.0833,0.1463,-0.0232,-0.1029,-0.2647,-0.0575,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.380,0,1.6982,-2.6385,-33.4862,0.0826,0.1282,-0.0284,-0.1030,-0.2653,-0.0575,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.400,0,1.6982,-2.6385,-33.4862,0.0809,0.1184,-0.0310,-0.1023,-0.2051,-0.0358,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.420,0,1.6982,-2.6385,-33.4862,0.0781,0.1185,-0.0303,-0.1023,-0.2050,-0.0358,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.440,0,1.6982,-2.6385,-33.4862,0.0796,0.1187,-0.0295,-0.0948,-0.2109,-0.0365,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.460,0,1.6982,-2.6385,-33.4862,0.0812,0.1181,-0.0293,-0.1050,-0.2166,-0.0380,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.480,0,1.6982,-2.6385,-33.4862,0.0779,0.1138,-0.0324,-0.1055,-0.2168,-0.0381,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.500,0,1.6982,-2.6385,-33.4862,0.0784,0.1121,-0.0340,-0.0965,-0.2061,-0.0232,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.520,0,1.6982,-2.6385,-33.4862,0.0856,0.1149,-0.0331,-0.0959,-0.2054,-0.0222,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.540,0,1.6982,-2.6385,-33.4862,0.0859,0.1248,-0.0355,-0.1199,-0.2202,-0.0234,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.560,0,1.6982,-2.6385,-33.4862,0.0841,0.1346,-0.0385,-0.1162,-0.2735,-0.0067,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.580,0,1.6982,-2.6385,-33.4862,0.0847,0.1176,-0.0360,-0.1162,-0.2736,-0.0066,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.600,0,1.6982,-2.6385,-33.4862,0.0851,0.1057,-0.0356,-0.1198,-0.2134,-0.0144,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.620,0,1.6982,-2.6385,-33.4862,0.0856,0.1013,-0.0381,-0.1198,-0.2124,-0.0145,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.640,0,1.6982,-2.6385,-33.4862,0.0922,0.1087,-0.0404,-0.1231,-0.2000,-0.0023,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.660,0,1.6982,-2.6385,-33.4862,0.1002,0.1196,-0.0426,-0.1544,-0.2492,0.0103,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.680,0,1.6982,-2.6385,-33.4862,0.0986,0.1255,-0.0437,-0.1544,-0.2492,0.0103,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.700,0,1.6982,-2.6385,-33.4862,0.0975,0.1275,-0.0443,-0.1514,-0.2737,0.0166,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.720,0,1.6982,-2.6385,-33.4862,0.0972,0.1241,-0.0444,-0.1512,-0.2759,0.0172,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.740,0,1.6982,-2.6385,-33.4862,0.1017,0.1141,-0.0537,-0.1520,-0.2673,0.0202,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.760,0,1.6982,-2.6385,-33.4862,0.1071,0.1028,-0.0653,-0.1749,-0.2266,0.0740,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.780,0,1.6982,-2.6385,-33.4862,0.1045,0.0987,-0.0687,-0.1749,-0.2266,0.0740,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.800,0,1.6982,-2.6385,-33.4862,0.1040,0.0957,-0.0731,-0.1685,-0.2150,0.0906,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.820,0,1.6982,-2.6385,-33.4862,0.1060,0.0941,-0.0786,-0.1685,-0.2149,0.0907,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.840,0,1.6982,-2.6385,-33.4862,0.1003,0.0877,-0.0805,-0.1773,-0.2128,0.1162,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.860,0,1.6982,-2.6385,-33.4862,0.0942,0.0827,-0.0839,-0.1557,-0.1896,0.1259,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.880,0,1.6982,-2.6385,-33.4862,0.0965,0.0904,-0.0987,-0.1557,-0.1896,0.1259,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.900,0,1.6982,-2.6385,-33.4862,0.0992,0.0919,-0.1049,-0.1655,-0.2224,0.1890,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.920,0,1.6982,-2.6385,-33.4862,0.1024,0.0874,-0.1028,-0.1656,-0.2227,0.1896,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.940,0,1.6982,-2.6385,-33.4862,0.0990,0.0778,-0.1035,-0.1783,-0.2094,0.1862,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.960,0,1.6982,-2.6385,-33.4862,0.0952,0.0714,-0.1034,-0.1671,-0.1748,0.1975,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
133.980,0,1.6982,-2.6385,-33.4862,0.0948,0.0814,-0.0977,-0.1670,-0.1743,0.1977,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
134.000,0,1.6982,-2.6385,-33.4862,0.0947,0.0879,-0.0982,-0.1681,-0.2192,0.1784,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
134.020,0,1.6982,-2.6385,-33.4862,0.0952,0.0894,-0.1077,-0.1681,-0.2192,0.1784,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
134.040,0,1.6982,-2.6385,-33.4862,0.1005,0.0904,-0.1079,-0.1725,-0.2031,0.2194,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.060,0,1.6982,-2.6385,-33.4862,0.1059,0.0919,-0.1070,-0.1960,-0.2137,0.2205,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.080,0,1.6982,-2.6385,-33.4862,0.1083,0.0958,-0.1091,-0.1961,-0.2138,0.2205,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.100,0,1.6982,-2.6385,-33.4862,0.1031,0.0955,-0.1135,-0.2061,-0.2373,0.2345,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.120,0,1.6982,-2.6385,-33.4862,0.0920,0.0920,-0.1196,-0.2061,-0.2374,0.2345,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.140,0,1.6982,-2.6385,-33.4862,0.0935,0.0862,-0.1203,-0.1709,-0.2269,0.2682,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.160,0,1.6982,-2.6385,-33.4862,0.0983,0.0806,-0.1198,-0.1917,-0.2019,0.2710,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.180,0,1.6982,-2.6385,-33.4862,0.0907,0.0853,-0.1245,-0.1919,-0.2018,0.2710,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.200,0,1.6982,-2.6385,-33.4862,0.0912,0.0936,-0.1289,-0.1707,-0.2290,0.2953,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.220,0,1.6982,-2.6385,-33.4862,0.1030,0.1067,-0.1329,-0.1702,-0.2296,0.2959,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.240,0,1.6982,-2.6385,-33.4862,0.1053,0.1040,-0.1351,-0.2109,-0.2970,0.3201,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.260,0,1.6982,-2.6385,-33.4862,0.1054,0.0978,-0.1370,-0.2143,-0.2716,0.3348,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.280,0,1.6982,-2.6385,-33.4862,0.1046,0.0991,-0.1496,-0.2143,-0.2715,0.3349,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.300,0,1.6982,-2.6385,-33.4862,0.0997,0.1001,-0.1551,-0.2148,-0.2827,0.3868,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.320,0,1.6982,-2.6385,-33.4862,0.0902,0.1010,-0.1528,-0.2148,-0.2830,0.3883,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.340,0,1.6982,-2.6385,-33.4862,0.0898,0.1014,-0.1610,-0.1887,-0.2956,0.3898,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.360,0,1.6982,-2.6385,-33.4862,0.0906,0.1023,-0.1694,-0.1952,-0.3032,0.4370,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.380,0,1.6982,-2.6385,-33.4862,0.0894,0.1058,-0.1712,-0.1953,-0.3033,0.4378,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.400,0,1.6982,-2.6385,-33.4862,0.0938,0.1080,-0.1773,-0.1939,-0.3258,0.4535,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.420,0,1.6982,-2.6385,-33.4862,0.1028,0.1092,-0.1868,-0.1939,-0.3259,0.4535,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.440,0,1.6982,-2.6385,-33.4862,0.1009,0.1153,-0.1946,-0.2277,-0.3402,0.5057,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.460,0,1.6982,-2.6385,-33.4862,0.0972,0.1204,-0.2014,-0.2156,-0.3809,0.5453,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.480,0,1.6982,-2.6385,-33.4862,0.0992,0.1093,-0.2040,-0.2155,-0.3811,0.5456,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.500,0,1.6982,-2.6385,-33.4862,0.0966,0.0986,-0.2087,-0.2238,-0.3383,0.5652,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.520,0,1.6982,-2.6385,-33.4862,0.0887,0.0885,-0.2158,-0.2243,-0.3356,0.5665,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.540,0,1.6982,-2.6385,-33.4862,0.0868,0.0802,-0.2176,-0.2017,-0.2968,0.6092,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.560,0,1.6982,-2.6385,-33.4862,0.0865,0.0732,-0.2179,-0.2025,-0.2649,0.6219,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.580,0,1.6982,-2.6385,-33.4862,0.0861,0.0783,-0.2169,-0.2025,-0.2644,0.6221,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.600,0,1.6982,-2.6385,-33.4862,0.0828,0.0817,-0.2154,-0.2020,-0.2932,0.6293,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.620,0,1.6982,-2.6385,-33.4862,0.0763,0.0831,-0.2134,-0.2020,-0.2934,0.6293,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.640,0,1.6982,-2.6385,-33.4862,0.0764,0.0766,-0.2162,-0.1828,-0.3072,0.6364,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.660,0,1.6982,-2.6385,-33.4862,0.0779,0.0694,-0.2198,-0.1889,-0.2719,0.6639,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.680,0,1.6982,-2.6385,-33.4862,0.0795,0.0786,-0.2181,-0.1889,-0.2719,0.6639,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.700,0,1.6982,-2.6385,-33.4862,0.0801,0.0802,-0.2178,-0.1951,-0.3227,0.6724,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.720,0,1.6982,-2.6385,-33.4862,0.0795,0.0701,-0.2193,-0.1951,-0.3227,0.6726,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.740,0,1.6982,-2.6385,-33.4862,0.0781,0.0649,-0.2207,-0.1944,-0.2840,0.6895,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.760,0,1.6982,-2.6385,-33.4862,0.0773,0.0618,-0.2222,-0.1903,-0.2679,0.7072,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.780,0,1.6982,-2.6385,-33.4862,0.0862,0.0723,-0.2255,-0.1903,-0.2679,0.7072,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.800,0,1.6982,-2.6385,-33.4862,0.0901,0.0736,-0.2264,-0.2200,-0.3214,0.7357,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.820,0,1.6982,-2.6385,-33.4862,0.0881,0.0645,-0.2248,-0.2200,-0.3214,0.7357,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.840,0,1.6982,-2.6385,-33.4862,0.0833,0.0634,-0.2274,-0.2154,-0.2834,0.7411,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.860,0,1.6982,-2.6385,-33.4862,0.0797,0.0621,-0.2317,-0.1995,-0.2904,0.7677,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.880,0,1.6982,-2.6385,-33.4862,0.0852,0.0509,-0.2390,-0.1994,-0.2905,0.7678,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.900,0,1.6982,-2.6385,-33.4862,0.0874,0.0470,-0.2445,-0.2199,-0.2415,0.8141,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.920,0,1.6982,-2.6385,-33.4862,0.0860,0.0513,-0.2481,-0.2199,-0.2414,0.8142,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.940,0,1.6982,-2.6385,-33.4862,0.0886,0.0481,-0.2484,-0.2170,-0.2642,0.8414,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.960,0,1.6982,-2.6385,-33.4862,0.0914,0.0424,-0.2478,-0.2316,-0.2405,0.8512,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
134.980,0,1.6982,-2.6385,-33.4862,0.0818,0.0355,-0.2503,-0.2317,-0.2403,0.8512,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.000,0,1.6982,-2.6385,-33.4862,0.0782,0.0292,-0.2493,-0.2045,-0.2125,0.8780,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.020,0,1.6982,-2.6385,-33.4862,0.0813,0.0236,-0.2445,-0.2044,-0.2124,0.8781,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.040,0,1.6982,-2.6385,-33.4862,0.0781,0.0239,-0.2448,-0.2168,-0.1885,0.8721,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.060,0,1.6982,-2.6385,-33.4862,0.0743,0.0258,-0.2458,-0.2031,-0.1985,0.8906,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.080,0,1.6982,-2.6385,-33.4862,0.0855,0.0336,-0.2378,-0.2028,-0.1987,0.8910,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.100,0,1.6982,-2.6385,-33.4862,0.0904,0.0383,-0.2358,-0.2367,-0.2343,0.8801,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.120,0,1.6982,-2.6385,-33.4862,0.0905,0.0405,-0.2383,-0.2371,-0.2346,0.8800,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.140,0,1.6982,-2.6385,-33.4862,0.0923,0.0364,-0.2415,-0.2388,-0.2483,0.9033,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.160,0,1.6982,-2.6385,-33.4862,0.0944,0.0288,-0.2450,-0.2472,-0.2249,0.9288,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.180,0,1.6982,-2.6385,-33.4862,0.0956,0.0156,-0.2492,-0.2473,-0.2246,0.9292,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.200,0,1.6982,-2.6385,-33.4862,0.0972,0.0138,-0.2527,-0.2523,-0.1664,0.9635,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.220,0,1.6982,-2.6385,-33.4862,0.0993,0.0209,-0.2555,-0.2523,-0.1663,0.9636,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
